time;G1-A_qload;G1-A_pload;G1-C_qload;G1-C_pload;G2-A_qload;G2-A_pload;G4-A_qload;G4-A_pload;G4-B_qload;G4-B_pload;G6-A_qload;G6-A_pload;H0-A_qload;H0-A_pload;H0-B_qload;H0-B_pload;H0-G_qload;H0-G_pload;H0-L_qload;H0-L_pload;HLS_A_3.7_pload;HLS_A_3.7_qload;HLS_B_3.7_pload;HLS_B_3.7_qload;HLS_B_11.0_pload;HLS_B_11.0_qload;HLS_A_22.0_pload;HLS_A_22.0_qload;APLS_A_3.7_pload;APLS_A_3.7_qload;APLS_A_11.0_pload;APLS_A_11.0_qload;APLS_B_11.0_pload;APLS_B_11.0_qload;Air_Alternative_2_pload;Air_Parallel_2_pload;Air_Semi-Parallel_2_pload;Soil_Alternative_2_pload;Air_Alternative_2_qload;Air_Parallel_2_qload;Air_Semi-Parallel_2_qload;Soil_Alternative_2_qload
01.01.2016 19:45;0.007014;0.02844;0;0.029215;0.35338;0.6527;0.052576;0.313475;0.325709;0.174254;0.238602;0.152608;0.010661;0.439607;0;0.190476;0.022672;0.134409;0.003869;0.022936;0;0;0.810027;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 20:00;0.003507;0.026333;0;0.029215;0.343957;0.712291;0.047386;0.333987;0.258184;0.095761;0.24588;0.13706;0.017768;0.304775;0.060243;0.267507;0.185911;0.148746;-0.007738;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 20:15;0.003507;0.027054;0;0.029215;0.346313;0.690875;0.042422;0.322661;0.278044;0.105181;0.236045;0.129286;0.074627;0.286517;0.049612;0.168067;0.213117;0.145161;0.007738;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 20:30;0.007014;0.025668;0;0.026559;0.388718;0.596834;0.04513;0.315081;0.262156;0.095761;0.209096;0.116614;0.049751;0.31882;0.014175;0.2507;0.049879;0.150538;0.023213;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 20:45;0.007014;0.02844;0;0.031871;0.376939;0.662942;0.047386;0.352091;0.274072;0.10675;0.206539;0.120501;0.287846;0.425562;0.003544;0.212885;-0.090688;0.143369;0;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 21:00;0.003507;0.025668;0;0.030596;0.318042;0.67784;0.05032;0.323107;0.2701;0.10675;0.231127;0.127342;0.163468;0.280899;0.003544;0.147059;-0.036275;0.12724;-0.038688;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 21:15;0.00533;0.027054;0;0.030596;0.31333;0.55121;0.055961;0.306608;0.262156;0.100471;0.214014;0.230351;0.031983;0.240169;0.024806;0.133053;0.095223;0.12724;-0.03095;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.720213;0.420412;0.620166;0.295979;0.720213
01.01.2016 21:30;0.003507;0.025668;0;0.029215;0.315686;0.603352;0.044679;0.354053;0.274072;0.100471;0.199261;0.234238;0.060412;0.325843;-0.014175;0.130252;0.004534;0.195341;-0.011606;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.556976;0.420412;0.620166;0.295979;0.556976
01.01.2016 21:45;0.01052;0.02844;0;0.029215;0.268569;0.541899;0.045807;0.302328;0.246268;0.081633;0.181951;0.10985;0.03909;0.310393;0.042524;0.173669;0.081619;0.215054;-0.007738;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.278488;0.210206;0.310083;0.147989;0.278488
01.01.2016 22:00;0.003507;0.025668;0;0.026559;0.24501;0.528864;0.05032;0.304379;0.285988;0.105181;0.172116;0.110783;0.003554;0.245787;0.655585;0.148459;0.272065;0.159498;-0.003869;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 22:15;0.003507;0.027719;0;0.02794;0.292128;0.542831;0.051899;0.307679;0.25024;0.078493;0.15992;0.085517;0.014215;0.272472;0.226797;0.154062;0.081619;0.150538;-0.027082;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 22:30;0.003507;0.026333;0;0.030596;0.28506;0.527002;0.046258;0.287613;0.25024;0.075353;0.174673;0.089404;0.03909;0.189607;0.003544;0.214286;0.004534;0.130824;0.058032;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01.01.2016 22:45;0.01052;0.029826;0;0.030596;0.252078;0.505587;0.053028;0.293677;0.262156;0.080063;0.155003;0.088471;0.07818;0.148876;0.035437;0.184874;-0.027206;0.150538;0.023213;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.067301;0.099279;0.047382;0.441725;0.067301;0.099279;0.047382;0.441725
01.01.2016 23:00;0.00533;0.026333;0;0.02794;0.327466;0.496276;0.050771;0.28788;0.242296;0.065934;0.10327;0.101065;0.021322;0.161517;0.010631;0.141457;0.081619;0.145161;0.050295;0.038226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.134603;0.198558;0.094763;0.88345;0.134603;0.198558;0.094763;0.88345
01.01.2016 23:15;0.007014;0.027719;0;0.029215;0.294484;0.479516;0.05032;0.284759;0.266128;0.080063;0.110744;0.081629;0.07818;0.148876;-0.014175;0.163866;-0.04081;0.148746;0.023213;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.277507;0.409362;0.195371;0.88345;0.277507;0.409362;0.195371;0.88345
01.01.2016 23:30;0.003507;0.027054;0;0.02794;0.270925;0.409683;0.056412;0.304557;0.258184;0.073783;0.169755;0.089404;0.03909;0.188202;-0.038981;0.135854;0.321943;0.112903;-0.007738;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
01.01.2016 23:45;0.008837;0.027719;0;0.029215;0.221452;0.457169;0.053028;0.302149;0.25024;0.064364;0.157363;0.086527;0.195451;0.126404;0.02835;0.12465;0.117895;0.091398;-0.023213;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.498982;0.420412;0.620166;0.295979;0.498982
02.01.2016 00:00;0.008837;0.02844;0;0.029215;0.259146;0.430168;0.044679;0.289842;0.23038;0.080063;0.150085;0.084584;0.007107;0.143258;0.056699;0.130252;0.04081;0.089606;0.023213;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.114515;0.420412;0.620166;0.295979;0.114515
02.01.2016 00:15;0.003507;0.026333;0;0.031871;0.31333;0.494413;0.051448;0.291626;0.031776;0.197802;0.155003;0.081629;0.085288;0.188202;0;0.20028;0.072551;0.087814;-0.007738;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.057257;0.210206;0.310083;0.147989;0.057257
02.01.2016 00:30;0.00533;0.027054;0;0.031871;0.263857;0.48324;0.054833;0.298314;0.210519;0.098901;0.162281;0.08264;0.049751;0.085674;0.021262;0.313725;0.009069;0.069892;-0.007738;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 00:45;0.00533;0.027054;0;0.029215;0.261501;0.486034;0.056412;0.285383;0.266128;0.080063;0.157363;0.083573;0.003554;0.073034;0.010631;0.093838;0.013603;0.077061;-0.046426;0.041284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 01:00;0.012344;0.02844;0;0.029215;0.320398;0.486034;0.057541;0.286096;0.25024;0.067504;0.145167;0.081629;0.042644;0.061798;0.042524;0.058824;0.004534;0.071685;-0.027082;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 01:15;0.00533;0.02844;0;0.029215;0.334533;0.340782;0.048515;0.300812;0.234352;0.092622;0.162281;0.080697;0.031983;0.066011;-0.007087;0.053221;-0.063482;0.073477;0.007738;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 01:30;0.00533;0.026333;0;0.029215;0.372227;0.323091;0.057089;0.305895;0;0.22292;0.157363;0.080697;0.017768;0.04073;0.038981;0.057423;-0.018138;0.087814;-0.015475;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 01:45;0.007014;0.027054;0;0.02794;0.376939;0.318436;0.049191;0.325337;0.01986;0.213501;0.162281;0.080697;0.010661;0.02809;0.109855;0.054622;0.081619;0.080645;0.023213;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 02:00;0.00533;0.027054;0;0.02794;0.35338;0.307263;0.049191;0.322661;0;0.216641;0.164838;0.081629;0.014215;0.025281;0.007087;0.042017;0.072551;0.069892;0.061901;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 02:15;0.01052;0.029105;0;0.030596;0.400498;0.321229;0.06431;0.323285;0.011916;0.213501;0.179591;0.086527;0.010661;0.032303;0.007087;0.04902;0.004534;0.071685;0.038688;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
02.01.2016 02:30;0.00533;0.027054;0;0.030596;0.376939;0.222533;0.049643;0.31303;0.198603;0.11303;0.157363;0.080697;0.035537;0.032303;0.010631;0.053221;-0.022672;0.073477;0.003869;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
02.01.2016 02:45;0.01052;0.029826;0;0.029215;0.384007;0.228119;0.057541;0.321769;0.254212;0.064364;0.137693;0.074866;0.046198;0.035112;-0.010631;0.067227;-0.054413;0.082437;-0.003869;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.694799;0.210206;0.310083;0.147989;0.694799
02.01.2016 03:00;0.007014;0.02844;0;0.029215;0.266213;0.16108;0.05032;0.266655;0.254212;0.064364;0.155003;0.075799;0.060412;0.033708;-0.003544;0.057423;0.049879;0.084229;-0.015475;0.024465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.506148;0.420412;0.620166;0.295979;0.506148
02.01.2016 03:15;0.008837;0.02844;0;0.029215;0.160199;0.107076;0.051448;0.286096;0.226407;0.087912;0.167198;0.079686;0.017768;0.030899;0.074418;0.056022;0.108826;0.089606;-0.023213;0.019878;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.253074;0.420412;0.620166;0.295979;0.253074
02.01.2016 03:30;0.01052;0.029105;0;0.030596;0.146064;0.099628;0.066566;0.283867;0;0.21978;0.155003;0.074866;0.007107;0.030899;0.060243;0.051821;-0.04081;0.057348;-0.003869;0.022936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0;0.420412;0.620166;0.295979;0
02.01.2016 03:45;0.008837;0.029105;0;0.030596;0.134284;0.087523;0.060474;0.273165;0;0.21978;0.152446;0.075799;0.014215;0.029494;-0.056699;0.053221;0.049879;0.086022;-0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0;0.210206;0.310083;0.147989;0
02.01.2016 04:00;0.008837;0.027719;0;0.030596;0.14842;0.09311;0.053704;0.286721;0.003972;0.21821;0.169755;0.084584;-0.028429;0.033708;0.007087;0.063025;0.077085;0.071685;-0.023213;0.03211;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 04:15;0.00533;0.026333;0;0.030596;0.174334;0.108007;0.066566;0.292072;0.194631;0.119309;0.194343;0.095234;0.007107;0.026685;0.010631;0.053221;0.045344;0.086022;-0.023213;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 04:30;0.014027;0.031212;0;0.030596;0.17669;0.107076;0.055961;0.298582;0.254212;0.064364;0.150085;0.077742;0.028429;0.02809;0.024806;0.040616;0.004534;0.073477;-0.027082;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 04:45;0.01052;0.02844;0;0.026559;0.221452;0.116387;0.053028;0.291893;0.258184;0.067504;0.152446;0.077742;-0.014215;0.019663;0.007087;0.046218;0.022672;0.071685;-0.023213;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 05:00;0.007014;0.027719;0;0.029215;0.214384;0.125698;0.067243;0.294747;0.158882;0.128728;0.162281;0.076809;0.003554;0.022472;-0.014175;0.058824;0.090688;0.073477;-0.003869;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 05:15;0.00533;0.027054;0;0.029215;0.273281;0.151769;0.048063;0.292518;0;0.22292;0.135332;0.089404;-0.017768;0.016854;0.003544;0.061625;0.027206;0.073477;0.003869;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.441725;0;0;0;0.441725
02.01.2016 05:30;0.008837;0.029105;0;0.030596;0.228519;0.135009;0.047386;0.302149;0.003972;0.22606;0.167198;0.099122;0.007107;0.025281;0.024806;0.04902;-0.013603;0.078853;0.003869;0.021407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.88345;0;0;0;0.88345
02.01.2016 05:45;0.012344;0.030491;0;0.029215;0.21674;0.132216;0.053028;0.302595;0.039721;0.205651;0.172116;0.093291;0.031983;0.021067;0.063787;0.056022;-0.013603;0.087814;-0.034819;0.013761;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.096557;0.142435;0.067978;0.56794;0.096557;0.142435;0.067978;0.56794
02.01.2016 06:00;0.007014;0.027719;0;0.031871;0.233231;0.136872;0.049191;0.299652;0;0.265306;0.174673;0.08746;0.063966;0.037921;0.060243;0.05042;0.086154;0.078853;0.015475;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.193114;0.28487;0.135956;0.252431;0.193114;0.28487;0.135956;0.252431
02.01.2016 06:15;0.049095;0.040914;0;0.030596;0.21674;0.132216;0.079654;0.304557;0.003972;0.317111;0.137693;0.072922;0.067519;0.186798;0.049612;0.078431;0.126964;0.0681;0;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.306763;0.452518;0.215968;0.126215;0.306763;0.452518;0.215968;0.126215
02.01.2016 06:30;0.049095;0.041579;0;0.030596;0.155487;0.094041;0.068823;0.307679;0.007944;0.317111;0.157363;0.079686;0.067519;0.233146;0.021262;0.046218;0.045344;0.064516;0.034819;0.030581;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0;0.420412;0.620166;0.295979;0
02.01.2016 06:45;0.014027;0.029826;0;0.029215;0.14842;0.095903;0.059346;0.304111;0.214491;0.22135;0.162281;0.08264;0.021322;0.207865;0.007087;0.046218;0.04081;0.077061;0.007738;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.310665;0.458273;0.218714;0;0.310665;0.458273;0.218714;0
02.01.2016 07:00;0.008837;0.029826;0;0.029215;0.235587;0.192737;0.108988;0.313475;0.309821;0.156986;0.155003;0.086527;0.124378;0.22191;0.038981;0.04902;-0.036275;0.037634;-0.034819;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.200917;0.296381;0.14145;0;0.200917;0.296381;0.14145;0
02.01.2016 07:15;0.00533;0.02844;0;0.029215;0.228519;0.163873;0.332381;0.507447;0.317765;0.141287;0.150085;0.078753;0.03909;0.20927;0.046068;0.072829;0.004534;0.028674;0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.100459;0.14819;0.070725;0.34786;0.100459;0.14819;0.070725;0.34786
02.01.2016 07:30;0.003507;0.027719;0;0.029215;0.207316;0.155493;0.409553;0.636315;0.305849;0.169545;0.135332;0.073855;0.003554;0.178371;-0.02835;0.166667;-0.009069;0.026882;-0.011606;0.01682;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.69572;0;0;0;0.69572
02.01.2016 07:45;0.007014;0.027719;0;0.029215;0.221452;0.160149;0.414066;0.677339;0.301877;0.160126;0.169755;0.081629;0.056858;0.174157;0.049612;0.338936;0.004534;0.023297;0.019344;0.027523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.34786;0;0;0;0.34786
02.01.2016 08:00;0.008837;0.030491;0;0.031871;0.233231;0.16108;0.425348;0.695443;0.226407;0.259027;0.15992;0.080697;0.280739;0.247191;0.106311;0.172269;0.027206;0.028674;0.03095;0.029052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 08:15;0.00533;0.02844;0;0.029215;0.249722;0.182495;0.434374;0.698564;0.01986;0.367347;0.145167;0.075799;0.149254;0.140449;0.021262;0.140056;0.031741;0.037634;0.003869;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 08:30;0.003507;0.026333;0;0.02794;0.315686;0.588454;0.421512;0.6892;0.003972;0.353218;0.150085;0.079686;-0.024876;0.198034;0.184272;0.197479;0.022672;0.02509;-0.038688;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 08:45;0.012344;0.029105;0;0.029215;0.334533;0.359404;0.427605;0.695889;0.027804;0.364207;0.15992;0.086527;-0.035537;0.231742;0.120486;0.172269;0.018138;0.026882;-0.023213;0.015291;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 09:00;0.003507;0.026333;0;0.02794;0.303907;0.481378;0.409553;0.660216;0.003972;0.368917;0.145167;0.075799;-0.021322;0.196629;0.127573;0.084034;-0.022672;0.019713;0;0.025994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 09:15;0.008837;0.029105;0;0.02794;0.327466;0.459963;0.407973;0.657094;0;0.370487;0.137693;0.149654;0.074627;0.214888;0.099224;0.112045;0;0.03405;-0.015475;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
02.01.2016 09:30;0.007014;0.027719;0;0.030596;0.31333;0.488827;0.407973;0.647909;0.003972;0.387755;0.132775;0.123455;0.056858;0.285112;0.056699;0.070028;0.063482;0.062724;0.015475;0.08104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 09:45;0.007014;0.027054;0;0.030596;0.280348;0.603352;0.396014;0.642825;0.206547;0.263736;0.181951;0.123455;-0.007107;0.441011;0.109855;0.082633;0.036275;0.03405;0.011606;0.055046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 10:00;0.007014;0.027054;0;0.030596;0.292128;0.537244;0.39105;0.657094;0.278044;0.21821;0.201622;0.335303;0.010661;0.470506;0.166554;0.10084;0.004534;0.030466;-0.011606;0.090214;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 10:15;0.003507;0.027719;0;0.025284;0.226163;0.592179;0.407973;0.645947;0.2701;0.199372;0.199261;0.34401;0.156361;0.491573;-0.003544;0.089636;-0.031741;0.026882;-0.019344;0.074924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 10:30;0.008837;0.02844;0;0.029215;0.249722;0.566108;0.406845;0.637653;0.23038;0.257457;0.167198;0.102076;0.081734;0.764045;-0.003544;0.086835;0.009069;0.044803;0.003869;0.018349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 10:45;0.00533;0.026333;0;0.02794;0.228519;0.574488;0.406168;0.626327;0.003972;0.392465;0.174673;0.093291;-0.017768;0.546348;0;0.095238;0.036275;0.082437;0.046426;0.061162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 11:00;0.007014;0.027719;0;0.02794;0.287416;0.458101;0.407973;0.610898;0.023832;0.390895;0.167198;0.113737;-0.021322;0.526685;0.134661;0.092437;0.045344;0.077061;0.015475;0.051988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 11:15;0.00533;0.027719;0;0.029215;0.25679;0.465549;0.429861;0.601088;0.011916;0.392465;0.135332;0.102076;0.042644;0.264045;0.053156;0.119048;0.018138;0.078853;0.019344;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
02.01.2016 11:30;0.001824;0.025668;0;0.026559;0.240299;0.512104;0.426025;0.597788;0.027804;0.365777;0.167198;0.173987;0.010661;0.549157;0.010631;0.077031;0.068016;0.22043;0.034819;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 11:45;0.012344;0.029105;0;0.030596;0.289772;0.455307;0.408425;0.593508;0;0.395604;0.221292;0.276996;0.092395;0.358146;0.017719;0.110644;0.448907;0.396057;0;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 12:00;0.008837;0.029105;0;0.030596;0.254434;0.48324;0.411358;0.591724;0.003972;0.403454;0.218931;0.285703;0.095949;0.273876;0;0.228291;0.181377;0.166667;0.007738;0.056575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 12:15;0.00533;0.02844;0;0.02794;0.273281;0.49162;0.370064;0.589494;0.123134;0.298273;0.211457;0.254606;0.007107;0.18118;-0.007087;0.319328;0.11336;0.40681;-0.003869;0.047401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 12:30;0.003507;0.025668;0;0.029215;0.292128;0.578212;0.379767;0.582627;0.285988;0.266876;0.204179;0.123455;0.07818;0.202247;-0.003544;0.10084;0.108826;0.71147;-0.023213;0.036697;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 12:45;0.00533;0.027719;0;0.029215;0.360448;0.635009;0.384732;0.578347;0.28996;0.240188;0.181951;0.139003;0.021322;0.183989;0.070874;0.172269;0.086154;0.403226;-0.03095;0.033639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 13:00;0.01052;0.02844;0;0.030596;0.343957;0.621974;0.380219;0.575493;0.234352;0.291994;0.164838;0.231284;0.010661;0.282303;0.166554;0.357143;0.108826;0.310036;0.03095;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 13:15;0.00533;0.026333;0;0.02794;0.369871;0.639665;0.401655;0.61179;0.003972;0.389325;0.191786;0.156495;-0.017768;0.344101;0.024806;0.204482;0.018138;0.401434;0.046426;0.045872;0;0;0;0;0;0;0.098843;0;0;0;0;0;0;0;0.035861;0.0529;0.025247;0.441725;0.035861;0.0529;0.025247;0.441725
02.01.2016 13:30;0.047411;0.036756;0;0.030596;0.372227;0.645251;0.39105;0.614287;0;0.357928;0.218931;0.175931;0.060412;0.365169;0.081505;0.163866;-0.018138;0.655914;0.023213;0.056575;0;0;0;0;0;0;0.076543;0;0;0;0;0;0;0;0.071722;0.1058;0.050494;0.88345;0.071722;0.1058;0.050494;0.88345
02.01.2016 13:45;0.059615;0.039528;0;0.030596;0.376939;0.671322;0.386988;0.616517;0.015888;0.367347;0.201622;0.281816;0.095949;0.480337;0.223253;0.246499;0.906883;0.607527;0.023213;0.062691;0;0;0;0;0;0;0.04308;0;0;0;0;0;0;0;0.246067;0.362983;0.173236;0.88345;0.246067;0.362983;0.173236;0.88345
02.01.2016 14:00;0.056108;0.036756;0;0.029215;0.367515;0.711359;0.375706;0.602247;0.023832;0.33281;0.191786;0.279873;0.127932;0.457865;-0.003544;0.338936;0.004534;0.548387;0.023213;0.058104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.420412;0.620166;0.295979;0.88345;0.420412;0.620166;0.295979;0.88345
02.01.2016 14:15;0.057932;0.038142;0;0.02794;0.386362;0.728119;0.415871;0.594667;0;0.372057;0.196704;0.100132;0.024876;0.523876;0.017719;0.191877;0.185911;0.318996;0.023213;0.055046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.210206;0.310083;0.147989;0.441725;0.210206;0.310083;0.147989;0.441725
02.01.2016 14:30;0.059615;0.038807;0;0.029215;0.358092;0.607076;0.419256;0.600464;0.003972;0.373626;0.199261;0.272098;0.021322;0.393258;0.198447;0.148459;0.031741;0.123656;0.081245;0.039755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 14:45;0.014027;0.025668;0;0.02794;0.318042;0.683426;0.420835;0.599304;0.139022;0.282575;0.196704;0.233227;0;0.407303;-0.014175;0.138655;0.013603;0.134409;0.011606;0.055046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 15:00;0.007014;0.024282;0;0.029215;0.339245;0.66946;0.441144;0.579684;0.297905;0.241758;0.194343;0.320687;0;0.382022;-0.038981;0.138655;0.176842;0.191756;0.007738;0.074924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 15:15;0.00533;0.025668;0;0.029215;0.346313;0.770019;0.426477;0.560332;0.285988;0.194662;0.231127;0.165203;0.003554;0.546348;0.024806;0.155462;0.299271;0.102151;0.003869;0.044343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 15:30;0.00533;0.024282;0;0.030596;0.402853;0.667598;0.348176;0.532239;0.317765;0.232339;0.218931;0.110783;0.028429;0.598315;0.02835;0.135854;0.018138;0.168459;0.081245;0.058104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02.01.2016 15:45;0.008837;0.024947;0;0.029215;0.374583;0.709497;0.310267;0.525105;0.079441;0.340659;0.24588;0.124388;0.021322;0.63764;0.116942;0.152661;0.036275;0.336918;0.100589;0.070336;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.003795;0.005599;0.002672;0.441725;0.003795;0.005599;0.002672;0.441725
